,Actual,Predicted
10026,-0.37635114789009094,-0.4116325378417969
10027,-0.43178972601890564,-0.4066319465637207
10028,-0.40656140446662903,-0.41868582367897034
10029,-0.40262937545776367,-0.4093325138092041
10030,-0.36340266466140747,-0.41686445474624634
10031,-0.41572290658950806,-0.40742456912994385
10032,-0.4240843951702118,-0.4026692807674408
10033,-0.3987039625644684,-0.4147684574127197
10034,-0.4006916284561157,-0.412269651889801
10035,-0.37664759159088135,-0.4114188849925995
10036,-0.41424933075904846,-0.41086477041244507
10037,-0.4020599126815796,-0.41446131467819214
10038,-0.38217878341674805,-0.41480523347854614
10039,-0.42114007472991943,-0.4112875759601593
10040,-0.419705331325531,-0.4079745411872864
10041,-0.40259119868278503,-0.4011782705783844
10042,-0.37619057297706604,-0.4212878346443176
10043,-0.4143647849559784,-0.41369959712028503
10044,-0.41831302642822266,-0.4106285870075226
10045,-0.37635114789009094,-0.4079928994178772
10046,-0.43178972601890564,-0.4032779335975647
10047,-0.40656140446662903,-0.41600921750068665
10048,-0.40262937545776367,-0.40783023834228516
10049,-0.36340266466140747,-0.41439974308013916
10050,-0.41572290658950806,-0.4032749533653259
10051,-0.4240843951702118,-0.39961111545562744
10052,-0.3987039625644684,-0.4125521779060364
10053,-0.4006916284561157,-0.4099777936935425
10054,-0.37664759159088135,-0.4083350598812103
10055,-0.41424933075904846,-0.407927542924881
10056,-0.4020599126815796,-0.4114389419555664
10057,-0.38217878341674805,-0.41204899549484253
10058,-0.42114007472991943,-0.4085412621498108
10059,-0.40017589926719666,-0.40465062856674194
10060,-0.40259119868278503,-0.39221882820129395
10061,-0.37619057297706604,-0.43214479088783264
10062,-0.4143647849559784,-0.41652894020080566
10063,-0.41831302642822266,-0.40783029794692993
10064,-0.37635114789009094,-0.4045741558074951
10065,-0.43178972601890564,-0.3964990973472595
10066,-0.40656140446662903,-0.42144274711608887
10067,-0.40262937545776367,-0.4058168828487396
10068,-0.36340266466140747,-0.41691356897354126
10069,-0.41572290658950806,-0.3937847316265106
10070,-0.4240843951702118,-0.3883512318134308
10071,-0.3987039625644684,-0.412725031375885
10072,-0.4006916284561157,-0.4076426923274994
10073,-0.37664759159088135,-0.4049436151981354
10074,-0.41424933075904846,-0.40228545665740967
10075,-0.4020599126815796,-0.4116428792476654
10076,-0.38217878341674805,-0.4117054045200348
10077,-0.42114007472991943,-0.40499603748321533
10078,-0.40017589926719666,-0.39883020520210266
10079,-0.43456748127937317,-0.4027821719646454
10080,-0.37619057297706604,-0.41333264112472534
10081,-0.4143647849559784,-0.40918469429016113
10082,-0.41831302642822266,-0.4071149230003357
10083,-0.37635114789009094,-0.4059790372848511
10084,-0.43178972601890564,-0.40380680561065674
10085,-0.40656140446662903,-0.4103469252586365
10086,-0.40262937545776367,-0.40608811378479004
10087,-0.36340266466140747,-0.40940985083580017
10088,-0.41572290658950806,-0.40309590101242065
10089,-0.4240843951702118,-0.4015846252441406
10090,-0.3987039625644684,-0.4080391526222229
10091,-0.4006916284561157,-0.4065336585044861
10092,-0.37664759159088135,-0.4057917594909668
10093,-0.41424933075904846,-0.40522289276123047
10094,-0.4020599126815796,-0.407845675945282
10095,-0.38217878341674805,-0.40786999464035034
10096,-0.42114007472991943,-0.4060022234916687
10097,-0.40017589926719666,-0.4042471647262573
10098,-0.43456748127937317,-0.40517064929008484
10099,-0.4046245217323303,-0.40685129165649414
10100,-0.4143647849559784,-0.4192602038383484
10101,-0.41831302642822266,-0.4154640734195709
10102,-0.37635114789009094,-0.4120020568370819
10103,-0.43178972601890564,-0.40691885352134705
10104,-0.40656140446662903,-0.42064177989959717
10105,-0.40262937545776367,-0.40901854634284973
10106,-0.36340266466140747,-0.41903677582740784
10107,-0.41572290658950806,-0.4070802628993988
10108,-0.4240843951702118,-0.40312162041664124
10109,-0.3987039625644684,-0.4156900644302368
10110,-0.4006916284561157,-0.411773145198822
10111,-0.37664759159088135,-0.41026943922042847
10112,-0.41424933075904846,-0.4104847013950348
10113,-0.4020599126815796,-0.4159431755542755
10114,-0.38217878341674805,-0.41560885310173035
10115,-0.42114007472991943,-0.4119509160518646
10116,-0.40017589926719666,-0.408349871635437
10117,-0.43456748127937317,-0.40990087389945984
10118,-0.4046245217323303,-0.41338446736335754
10119,-0.43816548585891724,-0.409667044878006
10120,-0.41831302642822266,-0.41355597972869873
10121,-0.37635114789009094,-0.4120761752128601
10122,-0.43178972601890564,-0.4090922176837921
10123,-0.40656140446662903,-0.4179684519767761
10124,-0.40262937545776367,-0.4136575758457184
10125,-0.36340266466140747,-0.4164544343948364
10126,-0.41572290658950806,-0.4087867736816406
10127,-0.4240843951702118,-0.4068375825881958
10128,-0.3987039625644684,-0.4158862233161926
10129,-0.4006916284561157,-0.414480984210968
10130,-0.37664759159088135,-0.41295325756073
10131,-0.41424933075904846,-0.412539541721344
10132,-0.4020599126815796,-0.4146234393119812
10133,-0.38217878341674805,-0.4150674343109131
10134,-0.42114007472991943,-0.4129849076271057
10135,-0.40017589926719666,-0.4097883403301239
10136,-0.43456748127937317,-0.41146159172058105
10137,-0.4046245217323303,-0.41414380073547363
10138,-0.43816548585891724,-0.4117036461830139
10139,-0.4904575049877167,-0.4122335910797119
10140,-0.37635114789009094,-0.40799999237060547
10141,-0.43178972601890564,-0.40322309732437134
10142,-0.40656140446662903,-0.4157428741455078
10143,-0.40262937545776367,-0.40740785002708435
10144,-0.36340266466140747,-0.41348010301589966
10145,-0.41572290658950806,-0.4029722213745117
10146,-0.4240843951702118,-0.39918917417526245
10147,-0.3987039625644684,-0.4118713140487671
10148,-0.4006916284561157,-0.40991640090942383
10149,-0.37664759159088135,-0.40891531109809875
10150,-0.41424933075904846,-0.40731701254844666
10151,-0.4020599126815796,-0.41097918152809143
10152,-0.38217878341674805,-0.41145533323287964
10153,-0.42114007472991943,-0.407927930355072
10154,-0.40017589926719666,-0.4054843783378601
10155,-0.43456748127937317,-0.40743187069892883
10156,-0.4046245217323303,-0.4098285436630249
10157,-0.43816548585891724,-0.40616682171821594
10158,-0.4904575049877167,-0.4058201014995575
10159,-0.43325307965278625,-0.41228368878364563
10160,-0.43178972601890564,-0.40645772218704224
10161,-0.40656140446662903,-0.4204801619052887
10162,-0.40262937545776367,-0.41325753927230835
10163,-0.36340266466140747,-0.4191172122955322
10164,-0.41572290658950806,-0.4063885807991028
10165,-0.4240843951702118,-0.40260374546051025
10166,-0.3987039625644684,-0.4169522225856781
10167,-0.4006916284561157,-0.41474705934524536
10168,-0.37664759159088135,-0.4136773943901062
10169,-0.41424933075904846,-0.4117090404033661
10170,-0.4020599126815796,-0.41536474227905273
10171,-0.38217878341674805,-0.4167010188102722
10172,-0.42114007472991943,-0.412051260471344
10173,-0.40017589926719666,-0.40885278582572937
10174,-0.43456748127937317,-0.4104354679584503
10175,-0.4046245217323303,-0.4143443703651428
10176,-0.43816548585891724,-0.4097880721092224
10177,-0.4904575049877167,-0.40917569398880005
10178,-0.43325307965278625,-0.4166446626186371
10179,-0.4023991823196411,-0.42130500078201294
10180,-0.40656140446662903,-0.42385247349739075
10181,-0.40262937545776367,-0.4121364653110504
10182,-0.36340266466140747,-0.4207829236984253
10183,-0.41572290658950806,-0.40026524662971497
10184,-0.4240843951702118,-0.39479294419288635
10185,-0.3987039625644684,-0.41769084334373474
10186,-0.4006916284561157,-0.41418299078941345
10187,-0.37664759159088135,-0.4118184745311737
10188,-0.41424933075904846,-0.4088270366191864
10189,-0.4020599126815796,-0.4153904914855957
10190,-0.38217878341674805,-0.41665399074554443
10191,-0.42114007472991943,-0.4101339876651764
10192,-0.40017589926719666,-0.4045020043849945
10193,-0.43456748127937317,-0.407794326543808
10194,-0.4046245217323303,-0.4135856032371521
10195,-0.43816548585891724,-0.40656495094299316
10196,-0.4904575049877167,-0.40596064925193787
10197,-0.43325307965278625,-0.41756561398506165
10198,-0.4023991823196411,-0.42483171820640564
10199,-0.43425270915031433,-0.39638689160346985
10200,-0.40262937545776367,-0.41558247804641724
10201,-0.36340266466140747,-0.42018264532089233
10202,-0.41572290658950806,-0.4032299816608429
10203,-0.4240843951702118,-0.4012310206890106
10204,-0.3987039625644684,-0.4179864823818207
10205,-0.4006916284561157,-0.41509178280830383
10206,-0.37664759159088135,-0.4123971164226532
10207,-0.41424933075904846,-0.41037458181381226
10208,-0.4020599126815796,-0.41594198346138
10209,-0.38217878341674805,-0.416564017534256
10210,-0.42114007472991943,-0.41221994161605835
10211,-0.40017589926719666,-0.4061908423900604
10212,-0.43456748127937317,-0.40918979048728943
10213,-0.4046245217323303,-0.41450628638267517
10214,-0.43816548585891724,-0.40920010209083557
10215,-0.4904575049877167,-0.4095236659049988
10216,-0.43325307965278625,-0.4176500737667084
10217,-0.4023991823196411,-0.4238913655281067
10218,-0.43425270915031433,-0.4005667269229889
10219,-0.34898990392684937,-0.4177771210670471
10220,-0.36340266466140747,-0.42948296666145325
10221,-0.41572290658950806,-0.41153568029403687
10222,-0.4240843951702118,-0.40707656741142273
10223,-0.3987039625644684,-0.42570754885673523
10224,-0.4006916284561157,-0.42203184962272644
10225,-0.37664759159088135,-0.42029860615730286
10226,-0.41424933075904846,-0.4179498851299286
10227,-0.4020599126815796,-0.42421427369117737
10228,-0.38217878341674805,-0.42508989572525024
10229,-0.42114007472991943,-0.4193745255470276
10230,-0.40017589926719666,-0.41436275839805603
10231,-0.43456748127937317,-0.4161459803581238
10232,-0.4046245217323303,-0.42214491963386536
10233,-0.43816548585891724,-0.4158792197704315
10234,-0.4904575049877167,-0.4142266809940338
10235,-0.43325307965278625,-0.4242245852947235
10236,-0.4023991823196411,-0.4322129786014557
10237,-0.43425270915031433,-0.4063032269477844
10238,-0.34898990392684937,-0.42729470133781433
10239,-0.4454513192176819,-0.4088425040245056
10240,-0.41572290658950806,-0.3983023762702942
10241,-0.4240843951702118,-0.39451852440834045
10242,-0.3987039625644684,-0.41007527709007263
10243,-0.4006916284561157,-0.4075145721435547
10244,-0.37664759159088135,-0.4064585268497467
10245,-0.41424933075904846,-0.4038926959037781
10246,-0.4020599126815796,-0.4087940752506256
10247,-0.38217878341674805,-0.40972402691841125
10248,-0.42114007472991943,-0.4047870635986328
10249,-0.40017589926719666,-0.40162384510040283
10250,-0.43456748127937317,-0.40319961309432983
10251,-0.4046245217323303,-0.40732455253601074
10252,-0.43816548585891724,-0.40203559398651123
10253,-0.4904575049877167,-0.40048521757125854
10254,-0.43325307965278625,-0.4094543159008026
10255,-0.4023991823196411,-0.41491055488586426
10256,-0.43425270915031433,-0.3952518701553345
10257,-0.34898990392684937,-0.41153061389923096
10258,-0.4454513192176819,-0.3961219787597656
10259,-0.40656140446662903,-0.4134877324104309
10260,-0.4240843951702118,-0.3996213376522064
10261,-0.3987039625644684,-0.4131787419319153
10262,-0.4006916284561157,-0.4099884331226349
10263,-0.37664759159088135,-0.4085403084754944
10264,-0.41424933075904846,-0.4085097312927246
10265,-0.4020599126815796,-0.41275036334991455
10266,-0.38217878341674805,-0.413022518157959
10267,-0.42114007472991943,-0.4091993570327759
10268,-0.40017589926719666,-0.40595197677612305
10269,-0.43456748127937317,-0.40810006856918335
10270,-0.4046245217323303,-0.41089215874671936
10271,-0.43816548585891724,-0.40735191106796265
10272,-0.4904575049877167,-0.40762999653816223
10273,-0.43325307965278625,-0.41346102952957153
10274,-0.4023991823196411,-0.4188010096549988
10275,-0.43425270915031433,-0.400296688079834
10276,-0.34898990392684937,-0.4137338399887085
10277,-0.4454513192176819,-0.40367019176483154
10278,-0.40656140446662903,-0.41686922311782837
10279,-0.44066205620765686,-0.40403684973716736
10280,-0.3987039625644684,-0.4097294807434082
10281,-0.4006916284561157,-0.40798458456993103
10282,-0.37664759159088135,-0.4070911705493927
10283,-0.41424933075904846,-0.4067472815513611
10284,-0.4020599126815796,-0.4088788330554962
10285,-0.38217878341674805,-0.4096342921257019
10286,-0.42114007472991943,-0.40665143728256226
10287,-0.40017589926719666,-0.40450161695480347
10288,-0.43456748127937317,-0.40571603178977966
10289,-0.4046245217323303,-0.40809184312820435
10290,-0.43816548585891724,-0.4054188132286072
10291,-0.4904575049877167,-0.4053005576133728
10292,-0.43325307965278625,-0.40983566641807556
10293,-0.4023991823196411,-0.41307270526885986
10294,-0.43425270915031433,-0.40018191933631897
10295,-0.34898990392684937,-0.4099082350730896
10296,-0.4454513192176819,-0.4029976427555084
10297,-0.40656140446662903,-0.41123172640800476
10298,-0.44066205620765686,-0.40349915623664856
10299,-0.3647826611995697,-0.4076332449913025
10300,-0.4006916284561157,-0.4158933758735657
10301,-0.37664759159088135,-0.41479820013046265
10302,-0.41424933075904846,-0.4129709005355835
10303,-0.4020599126815796,-0.41580912470817566
10304,-0.38217878341674805,-0.41686785221099854
10305,-0.42114007472991943,-0.41320332884788513
10306,-0.40017589926719666,-0.4104377031326294
10307,-0.43456748127937317,-0.4120388925075531
10308,-0.4046245217323303,-0.415219247341156
10309,-0.43816548585891724,-0.41140875220298767
10310,-0.4904575049877167,-0.4109609127044678
10311,-0.43325307965278625,-0.417335569858551
10312,-0.4023991823196411,-0.42071157693862915
10313,-0.43425270915031433,-0.4057919383049011
10314,-0.34898990392684937,-0.41769909858703613
10315,-0.4454513192176819,-0.40718117356300354
10316,-0.40656140446662903,-0.4193665683269501
10317,-0.44066205620765686,-0.40765225887298584
10318,-0.3647826611995697,-0.4152812361717224
10319,-0.4308340549468994,-0.42337465286254883
10320,-0.37664759159088135,-0.40931379795074463
10321,-0.41424933075904846,-0.40719306468963623
10322,-0.4020599126815796,-0.4115564823150635
10323,-0.38217878341674805,-0.41272231936454773
10324,-0.42114007472991943,-0.40807366371154785
10325,-0.40017589926719666,-0.40319037437438965
10326,-0.43456748127937317,-0.40622493624687195
10327,-0.4046245217323303,-0.4105778932571411
10328,-0.43816548585891724,-0.40561643242836
10329,-0.4904575049877167,-0.40618354082107544
10330,-0.43325307965278625,-0.414247989654541
10331,-0.4023991823196411,-0.41901713609695435
10332,-0.43425270915031433,-0.3974495530128479
10333,-0.34898990392684937,-0.4134522080421448
10334,-0.4454513192176819,-0.39879870414733887
10335,-0.40656140446662903,-0.4169474244117737
10336,-0.44066205620765686,-0.39954596757888794
10337,-0.3647826611995697,-0.4100244343280792
10338,-0.4308340549468994,-0.4233333468437195
10339,-0.42060330510139465,-0.4076714515686035
10340,-0.41424933075904846,-0.4144708216190338
10341,-0.4020599126815796,-0.4197664260864258
10342,-0.38217878341674805,-0.42145848274230957
10343,-0.42114007472991943,-0.4146479070186615
10344,-0.40017589926719666,-0.41243427991867065
10345,-0.43456748127937317,-0.4139203727245331
10346,-0.4046245217323303,-0.4179358184337616
10347,-0.43816548585891724,-0.41173914074897766
10348,-0.4904575049877167,-0.4097107946872711
10349,-0.43325307965278625,-0.4205854833126068
10350,-0.4023991823196411,-0.42683151364326477
10351,-0.43425270915031433,-0.40457239747047424
10352,-0.34898990392684937,-0.42374101281166077
10353,-0.4454513192176819,-0.40640124678611755
10354,-0.40656140446662903,-0.42522138357162476
10355,-0.44066205620765686,-0.4044245183467865
10356,-0.3647826611995697,-0.4196474254131317
10357,-0.4308340549468994,-0.4263208210468292
10358,-0.42060330510139465,-0.4143598973751068
10359,-0.38746967911720276,-0.4143921732902527
10360,-0.4020599126815796,-0.4155551493167877
10361,-0.38217878341674805,-0.41635361313819885
10362,-0.42114007472991943,-0.41099560260772705
10363,-0.40017589926719666,-0.40755847096443176
10364,-0.43456748127937317,-0.41005420684814453
10365,-0.4046245217323303,-0.41397321224212646
10366,-0.43816548585891724,-0.40820077061653137
10367,-0.4904575049877167,-0.4069949984550476
10368,-0.43325307965278625,-0.4171522557735443
10369,-0.4023991823196411,-0.42248767614364624
10370,-0.43425270915031433,-0.40077850222587585
10371,-0.34898990392684937,-0.4179258346557617
10372,-0.4454513192176819,-0.40181219577789307
10373,-0.40656140446662903,-0.42137086391448975
10374,-0.44066205620765686,-0.39983731508255005
10375,-0.3647826611995697,-0.41495704650878906
10376,-0.4308340549468994,-0.4238271713256836
10377,-0.42060330510139465,-0.4103981852531433
10378,-0.38746967911720276,-0.40975987911224365
10379,-0.4282723665237427,-0.4034324288368225
10380,-0.38217878341674805,-0.4175393879413605
10381,-0.42114007472991943,-0.4112764894962311
10382,-0.40017589926719666,-0.4058871865272522
10383,-0.43456748127937317,-0.40878748893737793
10384,-0.4046245217323303,-0.4148346483707428
10385,-0.43816548585891724,-0.40738555788993835
10386,-0.4904575049877167,-0.40575218200683594
10387,-0.43325307965278625,-0.4182376563549042
10388,-0.4023991823196411,-0.4255344569683075
10389,-0.43425270915031433,-0.3974161744117737
10390,-0.34898990392684937,-0.4198702573776245
10391,-0.4454513192176819,-0.39840349555015564
10392,-0.40656140446662903,-0.42396557331085205
10393,-0.44066205620765686,-0.398298054933548
10394,-0.3647826611995697,-0.4163082540035248
10395,-0.4308340549468994,-0.42958876490592957
10396,-0.42060330510139465,-0.41129475831985474
10397,-0.38746967911720276,-0.4093305766582489
10398,-0.4282723665237427,-0.40085741877555847
10399,-0.3916913568973541,-0.4107551872730255
10400,-0.42114007472991943,-0.41141805052757263
10401,-0.40017589926719666,-0.4070609211921692
10402,-0.43456748127937317,-0.41044601798057556
10403,-0.4046245217323303,-0.41471999883651733
10404,-0.43816548585891724,-0.4080759286880493
10405,-0.4904575049877167,-0.4072312116622925
10406,-0.43325307965278625,-0.41877707839012146
10407,-0.4023991823196411,-0.42529648542404175
10408,-0.43425270915031433,-0.39950957894325256
10409,-0.34898990392684937,-0.419481486082077
10410,-0.4454513192176819,-0.4001130163669586
10411,-0.40656140446662903,-0.4243057370185852
10412,-0.44066205620765686,-0.39819398522377014
10413,-0.3647826611995697,-0.41594141721725464
10414,-0.4308340549468994,-0.4273953437805176
10415,-0.42060330510139465,-0.411648154258728
10416,-0.38746967911720276,-0.4092094302177429
10417,-0.4282723665237427,-0.40215981006622314
10418,-0.3916913568973541,-0.4110705256462097
10419,-0.3440084755420685,-0.4150601625442505
10420,-0.40017589926719666,-0.4120578169822693
10421,-0.43456748127937317,-0.41343924403190613
10422,-0.4046245217323303,-0.4148864150047302
10423,-0.43816548585891724,-0.4119567275047302
10424,-0.4904575049877167,-0.41168108582496643
10425,-0.43325307965278625,-0.4172660708427429
10426,-0.4023991823196411,-0.41963744163513184
10427,-0.43425270915031433,-0.4073660969734192
10428,-0.34898990392684937,-0.41697973012924194
10429,-0.4454513192176819,-0.40985408425331116
10430,-0.40656140446662903,-0.4185575842857361
10431,-0.44066205620765686,-0.40827345848083496
10432,-0.3647826611995697,-0.4147268533706665
10433,-0.4308340549468994,-0.42005032300949097
10434,-0.42060330510139465,-0.41205763816833496
10435,-0.38746967911720276,-0.4134007394313812
10436,-0.4282723665237427,-0.4092024564743042
10437,-0.3916913568973541,-0.4135752320289612
10438,-0.3440084755420685,-0.41502612829208374
10439,-0.4379033148288727,-0.41221362352371216
10440,-0.43456748127937317,-0.412808895111084
10441,-0.4046245217323303,-0.41629520058631897
10442,-0.43816548585891724,-0.41213899850845337
10443,-0.4904575049877167,-0.41262444853782654
10444,-0.43325307965278625,-0.41964244842529297
10445,-0.4023991823196411,-0.42343848943710327
10446,-0.43425270915031433,-0.404319167137146
10447,-0.34898990392684937,-0.418469101190567
10448,-0.4454513192176819,-0.4074234664440155
10449,-0.40656140446662903,-0.42131462693214417
10450,-0.44066205620765686,-0.4081851541996002
10451,-0.3647826611995697,-0.41531479358673096
10452,-0.4308340549468994,-0.42727163434028625
10453,-0.42060330510139465,-0.41264471411705017
10454,-0.38746967911720276,-0.41388562321662903
10455,-0.4282723665237427,-0.4074530005455017
10456,-0.3916913568973541,-0.4134514033794403
10457,-0.3440084755420685,-0.4167396128177643
10458,-0.4379033148288727,-0.41351184248924255
10459,-0.43425270915031433,-0.3984910547733307
10460,-0.4046245217323303,-0.41622215509414673
10461,-0.43816548585891724,-0.4090685248374939
10462,-0.4904575049877167,-0.4085528254508972
10463,-0.43325307965278625,-0.4204031229019165
10464,-0.4023991823196411,-0.428718626499176
10465,-0.43425270915031433,-0.3970734477043152
10466,-0.34898990392684937,-0.42089682817459106
10467,-0.4454513192176819,-0.4003041982650757
10468,-0.40656140446662903,-0.4258931875228882
10469,-0.44066205620765686,-0.40210217237472534
10470,-0.3647826611995697,-0.41646718978881836
10471,-0.4308340549468994,-0.43217146396636963
10472,-0.42060330510139465,-0.4125750660896301
10473,-0.38746967911720276,-0.4091929793357849
10474,-0.4282723665237427,-0.40012651681900024
10475,-0.3916913568973541,-0.41033506393432617
10476,-0.3440084755420685,-0.4161869287490845
10477,-0.4379033148288727,-0.41310226917266846
10478,-0.43425270915031433,-0.38965529203414917
10479,-0.37637144327163696,-0.39745408296585083
10480,-0.43816548585891724,-0.4012719392776489
10481,-0.4904575049877167,-0.4008684456348419
10482,-0.43325307965278625,-0.40654221177101135
10483,-0.4023991823196411,-0.4110594391822815
10484,-0.43425270915031433,-0.395895779132843
10485,-0.34898990392684937,-0.4075622260570526
10486,-0.4454513192176819,-0.39613077044487
10487,-0.40656140446662903,-0.4099479615688324
10488,-0.44066205620765686,-0.3966246247291565
10489,-0.3647826611995697,-0.4056582450866699
10490,-0.4308340549468994,-0.4137413203716278
10491,-0.42060330510139465,-0.4045798182487488
10492,-0.38746967911720276,-0.4010661244392395
10493,-0.4282723665237427,-0.3969234824180603
10494,-0.3916913568973541,-0.4018450975418091
10495,-0.3440084755420685,-0.4052041172981262
10496,-0.4379033148288727,-0.4034963548183441
10497,-0.43425270915031433,-0.39308738708496094
10498,-0.37637144327163696,-0.3973475694656372
10499,-0.3712918758392334,-0.39433950185775757
10500,-0.4904575049877167,-0.40404725074768066
10501,-0.43325307965278625,-0.4174966812133789
10502,-0.4023991823196411,-0.4256231188774109
10503,-0.43425270915031433,-0.39419496059417725
10504,-0.34898990392684937,-0.41830411553382874
10505,-0.4454513192176819,-0.3951629400253296
10506,-0.40656140446662903,-0.4244948625564575
10507,-0.44066205620765686,-0.39349329471588135
10508,-0.3647826611995697,-0.4143172800540924
10509,-0.4308340549468994,-0.4286917448043823
10510,-0.42060330510139465,-0.4102543592453003
10511,-0.38746967911720276,-0.4059220254421234
10512,-0.4282723665237427,-0.3969994783401489
10513,-0.3916913568973541,-0.40795910358428955
10514,-0.3440084755420685,-0.41319042444229126
10515,-0.4379033148288727,-0.4134143888950348
10516,-0.43425270915031433,-0.39011189341545105
10517,-0.37637144327163696,-0.39966946840286255
10518,-0.3712918758392334,-0.3930111527442932
10519,-0.4500475227832794,-0.3889153003692627
10520,-0.43325307965278625,-0.42794734239578247
10521,-0.4023991823196411,-0.43370264768600464
10522,-0.43425270915031433,-0.40659552812576294
10523,-0.34898990392684937,-0.4264101982116699
10524,-0.4454513192176819,-0.40971839427948
10525,-0.40656140446662903,-0.4312758445739746
10526,-0.44066205620765686,-0.40947049856185913
10527,-0.3647826611995697,-0.4222608804702759
10528,-0.4308340549468994,-0.4384922385215759
10529,-0.42060330510139465,-0.4192436933517456
10530,-0.38746967911720276,-0.41852647066116333
10531,-0.4282723665237427,-0.41016942262649536
10532,-0.3916913568973541,-0.4187886118888855
10533,-0.3440084755420685,-0.4229971170425415
10534,-0.4379033148288727,-0.4243212938308716
10535,-0.43425270915031433,-0.4035070538520813
10536,-0.37637144327163696,-0.4101850986480713
10537,-0.3712918758392334,-0.40489429235458374
10538,-0.4500475227832794,-0.4030826687812805
10539,-0.432265967130661,-0.40079134702682495
10540,-0.4023991823196411,-0.43047788739204407
10541,-0.43425270915031433,-0.4142192602157593
10542,-0.34898990392684937,-0.4280780851840973
10543,-0.4454513192176819,-0.4174991250038147
10544,-0.40656140446662903,-0.42912548780441284
10545,-0.44066205620765686,-0.4155690371990204
10546,-0.3647826611995697,-0.42489445209503174
10547,-0.4308340549468994,-0.42924317717552185
10548,-0.42060330510139465,-0.42033374309539795
10549,-0.38746967911720276,-0.42225244641304016
10550,-0.4282723665237427,-0.41610658168792725
10551,-0.3916913568973541,-0.42238321900367737
10552,-0.3440084755420685,-0.4254094064235687
10553,-0.4379033148288727,-0.4211333394050598
10554,-0.43425270915031433,-0.4084233045578003
10555,-0.37637144327163696,-0.4136764407157898
10556,-0.3712918758392334,-0.41090670228004456
10557,-0.4500475227832794,-0.40936166048049927
10558,-0.432265967130661,-0.40909624099731445
10559,-0.3988191783428192,-0.41677045822143555
10560,-0.43425270915031433,-0.4084759056568146
10561,-0.34898990392684937,-0.42865946888923645
10562,-0.4454513192176819,-0.40874844789505005
10563,-0.40656140446662903,-0.43199360370635986
10564,-0.44066205620765686,-0.4084867238998413
10565,-0.3647826611995697,-0.424737811088562
10566,-0.4308340549468994,-0.43738415837287903
10567,-0.42060330510139465,-0.4192255735397339
10568,-0.38746967911720276,-0.42026421427726746
10569,-0.4282723665237427,-0.4125235080718994
10570,-0.3916913568973541,-0.4209308326244354
10571,-0.3440084755420685,-0.4259786903858185
10572,-0.4379033148288727,-0.4190714359283447
10573,-0.43425270915031433,-0.39974355697631836
10574,-0.37637144327163696,-0.40879207849502563
10575,-0.3712918758392334,-0.4036259651184082
10576,-0.4500475227832794,-0.4003753066062927
10577,-0.432265967130661,-0.39729544520378113
10578,-0.3988191783428192,-0.4128624498844147
10579,-0.4051593542098999,-0.41219231486320496
10580,-0.34898990392684937,-0.41958528757095337
10581,-0.4454513192176819,-0.3988695740699768
10582,-0.40656140446662903,-0.42553889751434326
10583,-0.44066205620765686,-0.39618396759033203
10584,-0.3647826611995697,-0.41630351543426514
10585,-0.4308340549468994,-0.4306156635284424
10586,-0.42060330510139465,-0.41175591945648193
10587,-0.38746967911720276,-0.4092366099357605
10588,-0.4282723665237427,-0.4020674228668213
10589,-0.3916913568973541,-0.4111897945404053
10590,-0.3440084755420685,-0.41552239656448364
10591,-0.4379033148288727,-0.41626060009002686
10592,-0.43425270915031433,-0.39520263671875
10593,-0.37637144327163696,-0.4045826196670532
10594,-0.3712918758392334,-0.39828383922576904
10595,-0.4500475227832794,-0.3953247666358948
10596,-0.432265967130661,-0.39139842987060547
10597,-0.3988191783428192,-0.40955060720443726
10598,-0.4051593542098999,-0.40814775228500366
10599,-0.46611252427101135,-0.4066147208213806
10600,-0.4454513192176819,-0.39816993474960327
10601,-0.40656140446662903,-0.4268012046813965
10602,-0.44066205620765686,-0.3965539336204529
10603,-0.3647826611995697,-0.4171667993068695
10604,-0.4308340549468994,-0.42907190322875977
10605,-0.42060330510139465,-0.41284748911857605
10606,-0.38746967911720276,-0.40693092346191406
10607,-0.4282723665237427,-0.3977910876274109
10608,-0.3916913568973541,-0.40929359197616577
10609,-0.3440084755420685,-0.4152311682701111
10610,-0.4379033148288727,-0.41619858145713806
10611,-0.43425270915031433,-0.39290499687194824
10612,-0.37637144327163696,-0.4015582203865051
10613,-0.3712918758392334,-0.39524227380752563
10614,-0.4500475227832794,-0.3900896906852722
10615,-0.432265967130661,-0.38741087913513184
10616,-0.3988191783428192,-0.40832290053367615
10617,-0.4051593542098999,-0.40768012404441833
10618,-0.46611252427101135,-0.40622478723526
10619,-0.3480550944805145,-0.40741369128227234
10620,-0.40656140446662903,-0.42485958337783813
10621,-0.44066205620765686,-0.40070176124572754
10622,-0.3647826611995697,-0.4158616065979004
10623,-0.4308340549468994,-0.43406665325164795
10624,-0.42060330510139465,-0.4106573462486267
10625,-0.38746967911720276,-0.4096146821975708
10626,-0.4282723665237427,-0.3982360363006592
10627,-0.3916913568973541,-0.409637987613678
10628,-0.3440084755420685,-0.41742855310440063
10629,-0.4379033148288727,-0.4140373468399048
10630,-0.43425270915031433,-0.38866347074508667
10631,-0.37637144327163696,-0.3984149694442749
10632,-0.3712918758392334,-0.3924381732940674
10633,-0.4500475227832794,-0.3856373429298401
10634,-0.432265967130661,-0.384233295917511
10635,-0.3988191783428192,-0.4044695496559143
